Layer                        Tag     Expected Actual   Outcome
assets/base/root.confml      uda     True     True     OK
assets/base/root.confml      rofs3   True     True     OK
assets/base/root.confml      rofs2   True     True     OK
assets/layer1/root.confml    uda     True     True     OK
assets/layer1/root.confml    rofs3   False    False    OK
assets/layer1/root.confml    rofs2   False    False    OK
assets/layer2/root.confml    uda     False    False    OK
assets/layer2/root.confml    rofs3   False    False    OK
assets/layer2/root.confml    rofs2   True     True     OK
assets/layer3/root.confml    uda     False    False    OK
assets/layer3/root.confml    rofs3   False    False    OK
assets/layer3/root.confml    rofs2   False    False    OK
assets/layer4/root.confml    uda     True     True     OK
assets/layer4/root.confml    rofs3   False    False    OK
assets/layer4/root.confml    rofs2   False    False    OK
assets/layer5/root.confml    uda     False    False    OK
assets/layer5/root.confml    rofs3   True     True     OK
assets/layer5/root.confml    rofs2   False    False    OK
assets/layer6/root.confml    uda     True     True     OK
assets/layer6/root.confml    rofs3   True     True     OK
assets/layer6/root.confml    rofs2   False    False    OK
assets/layer7/root.confml    uda     True     True     OK
assets/layer7/root.confml    rofs3   False    False    OK
assets/layer7/root.confml    rofs2   False    False    OK
assets/layer8/root.confml    uda     False    False    OK
assets/layer8/root.confml    rofs3   False    False    OK
assets/layer8/root.confml    rofs2   False    False    OK
assets/layer9/root.confml    uda     True     True     OK
assets/layer9/root.confml    rofs3   False    False    OK
assets/layer9/root.confml    rofs2   False    False    OK
assets/layer10/root.confml   uda     True     True     OK
assets/layer10/root.confml   rofs3   False    False    OK
assets/layer10/root.confml   rofs2   False    False    OK
assets/layer11/root.confml   uda     True     True     OK
assets/layer11/root.confml   rofs3   False    False    OK
assets/layer11/root.confml   rofs2   False    False    OK
