Name,Type,Possible values,csv_test_root.confml,

All settings
Real setting,real,"",3.14,
Int setting,int,"",1234,
String setting,string,"","test, ""test"",
more test",
Boolean setting,boolean,"",True,
Selection setting,selection,"Option0
Option1
Option2
Option3
Option4
",Option1,
Sequence setting,sequence,"",<sequence data>,
Sequence setting,sequence,"",<sequence data>,
Real setting,real,"",10.5,
Int setting,int,"",1234,
String setting,string,"",カタカナ ударения ελληνικά,
Boolean setting,boolean,"",True,
Selection setting,selection,"Option0
Option1
Option2
Option3
Option4
",Option1,
Sequence setting,sequence,"",<sequence data>,
Sequence setting,sequence,"",<sequence data>,
