id,note,timed,display_output,store_output,command,targets,expected_output,missing,warnings,errors,exceptions,return_code,os_types
PCT-SITK-SDC-SMOKE-0001,Verifes that the SDB tool will display help when no args are supplied,0,0,0,sdb,,Options,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0002,Verifies that the SDB tool will display help when the help switch only is supplied,0,0,0,sdb -h,,Options,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0003,Verifes that the SDB tool will display available mode when the -l switch is supplied,0,0,0,sdb -l,,Available modes,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0004,Verifes that the SDB tool will display the tool version number when the -v switch is supplied.,0,0,0,sdb -v,,SDB,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0005,Verifes that the SDB tool will display debug output when the -d switch is used,0,0,0,"sdb -d -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-REG-0002.xml -o "" + test_path + ""SDB_output\PCT-SITK-SDC-REG-0002.db",,initializing,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0006,Verifies that the SDB tool supports the SQLite mode,0,0,0,"sdb -m sqlite -i "" + test_path + ""SDB_test\test_data\DBS\PCT-SITK-SDC-MODE-0003.db -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-MODE-0003.xml -o "" + test_path + ""SDB_output\PCT-SITK-SDC-MODE-0003.db",,Applying,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0007,Verifies that the SDB tool supports the DBMS mode,0,0,0,,,,,,,,,
PCT-SITK-SDC-SMOKE-0008,Verifies that the SDB tool allows an update of a database specified by the -i switch,0,0,0,"sdb -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-REG-0018.xml -i "" + test_path + ""SDB_test\test_data\DBs\PCT-SITK-SDC-REG-0018.db -o "" + test_path + ""SDB_output\PCT-SITK-REG-0018.db",,created,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0009,Verifes that configuration information can be applied using the -c switch,0,0,0,"sdb -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-REG-0018.xml -i "" + test_path + ""SDB_test\test_data\DBs\PCT-SITK-SDC-REG-0018.db -o "" + test_path + ""SDB_output\PCT-SITK-REG-0018.db",,created,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0010,Verifes that the output location can be specified using the -o switch,0,0,0,"sdb -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-REG-0018.xml -i "" + test_path + ""SDB_test\test_data\DBs\PCT-SITK-SDC-REG-0018.db -o "" + test_path + ""SDB_output\PCT-SITK-REG-0018.db",,created,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0011,Verifies that the SDB tool is POSIX compliant (SDB/Command line interface/001),0,0,0,sdb --version,,SDB,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0012,Partial verification of tool renaming from SQLite Creator to SDB/Symbian Database Creator (SDB/Command line interface/002),0,0,0,sdb -h,,SDB,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0013,Verifies that the major version number of the tool is 2. (SDB/Command line interface/003),0,0,0,sdb -v,,2,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0014,Verifes that the SDB tool will display debug output when the -d switch is used (SDB/Command line interface/004),0,0,0,"sdb -d -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-REG-0002.xml -o "" + test_path + ""SDB_output\PCT-SITK-SDC-REG-0002.db",,initializing,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0015,Verifies that when the user calls SDB with the mode –m sqlite and no further input. SDB will create a SQLite DB containing just an empty Symbian settings table. It will be created at the default location as described by the property “sdb.dbname”. (SDB/DB Creation/001),0,0,0,sdb -m sqlite,,created,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0016,Verifies that when the user calls SDB with the mode –m sqlite and specifies a configuration file containing platsec policy definitions with the –c switch. SDB will create a new SQLite DB at the default location as described by the property “sdb.dbname”. The DB will contain the tables and values corresponding to the platsec settings specified and the Symbian settings table. SDB/DB Creation/002,0,0,0,"sdb -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-REG-0018.xml -i "" + test_path + ""SDB_test\test_data\DBs\PCT-SITK-SDC-REG-0018.db -o "" + test_path + ""SDB_output\PCT-SITK-REG-0018.db",,created,0,0,0,0,0,w
